坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン,,
度	名詞,一般,*,*,*,*,度,ド,ド,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
過ごせ	動詞,自立,*,*,五段・サ行,仮定形,過ごす,スゴセ,スゴセ,すごせ/過ごせ/過せ,
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ,,
いたずら	名詞,形容動詞語幹,*,*,*,*,いたずら,イタズラ,イタズラ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
焼餅	名詞,一般,*,*,*,*,焼餅,ヤキモチ,ヤキモチ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
やきもち	名詞,一般,*,*,*,*,やきもち,ヤキモチ,ヤキモチ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
黒	名詞,一般,*,*,*,*,黒,クロ,クロ,,
焦	動詞,自立,*,*,一段,連用形,焦る,コゲ,コゲ,こげ/焦/焦げ,
《	記号,括弧開,*,*,*,*,《,《,《,,
くろこげ	名詞,一般,*,*,*,*,くろこげ,クロコゲ,クロコゲ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
だれ	名詞,代名詞,一般,*,*,*,だれ,ダレ,ダレ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
賞	名詞,一般,*,*,*,*,賞,ショウ,ショー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ,ほ/彫,
》	記号,括弧閉,*,*,*,*,》,》,》,,
め	名詞,一般,*,*,*,*,め,メ,メ,,
手	名詞,接尾,一般,*,*,*,手,シュ,シュ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
田舎者	名詞,一般,*,*,*,*,田舎者,イナカモノ,イナカモノ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
この	連体詞,*,*,*,*,*,この,コノ,コノ,,
呼吸	名詞,サ変接続,*,*,*,*,呼吸,コキュウ,コキュー,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
分から	動詞,自立,*,*,五段・ラ行,未然形,分かる,ワカラ,ワカラ,わから/分から/分ら,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
どこ	名詞,代名詞,一般,*,*,*,どこ,ドコ,ドコ,,
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ,,
押	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
お	感動詞,*,*,*,*,*,お,オ,オ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
行っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
構わ	動詞,自立,*,*,五段・ワ行促音便,未然形,構う,カマワ,カマワ,かまわ/構わ,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ,いう/云う/言う/謂う,
了見	名詞,サ変接続,*,*,*,*,了見,リョウケン,リョーケン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
りょうけん	名詞,一般,*,*,*,*,りょうけん,リョウケン,リョーケン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
。	記号,句点,*,*,*,*,。,。,。,,
一	名詞,数,*,*,*,*,一,イチ,イチ,,
時間	名詞,副詞可能,*,*,*,*,時間,ジカン,ジカン,,
あるく	動詞,自立,*,*,五段・カ行イ音便,基本形,あるく,アルク,アルク,あるく/歩く,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
見物	名詞,サ変接続,*,*,*,*,見物,ケンブツ,ケンブツ,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
町	名詞,一般,*,*,*,*,町,マチ,マチ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ,ない/無い,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
狭	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,狭い,セマ,セマ,せま/狭,
《	記号,括弧開,*,*,*,*,《,《,《,,
せま	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,せまい,セマ,セマ,せま/狭,
》	記号,括弧閉,*,*,*,*,》,》,》,,
い	名詞,一般,*,*,*,*,い,イ,イ,,
都	名詞,接尾,地域,*,*,*,都,ト,ト,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
住ん	動詞,自立,*,*,五段・マ行,連用タ接続,住む,スン,スン,すん/住ん,
で	助詞,接続助詞,*,*,*,*,で,デ,デ,,
、	記号,読点,*,*,*,*,、,、,、,,
外	名詞,一般,*,*,*,*,外,ソト,ソト,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
芸	名詞,一般,*,*,*,*,芸,ゲイ,ゲイ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ,ない/無い,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
天麩羅	名詞,一般,*,*,*,*,天麩羅,テンプラ,テンプラ,,
事件	名詞,一般,*,*,*,*,事件,ジケン,ジケン,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
日	名詞,固有名詞,地域,国,*,*,日,ニチ,ニチ,,
露	名詞,固有名詞,地域,国,*,*,露,ロ,ロ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
ちろ	動詞,自立,*,*,五段・ラ行,未然ウ接続,ちる,チロ,チロ,ちろ/散ろ,
》	記号,括弧閉,*,*,*,*,》,》,》,,
戦争	名詞,サ変接続,*,*,*,*,戦争,センソウ,センソー,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
に	助詞,副詞化,*,*,*,*,に,ニ,ニ,,
触	動詞,自立,*,*,五段・ラ行,体言接続特殊２,触る,サワ,サワ,さわ/触,
《	記号,括弧開,*,*,*,*,《,《,《,,
ふ	名詞,一般,*,*,*,*,ふ,フ,フ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
れ	助動詞,*,*,*,文語・ル,連用形,る,レ,レ,,
ちらかす	動詞,自立,*,*,五段・サ行,基本形,ちらかす,チラカス,チラカス,ちらかす/散かす/散らかす,
ん	名詞,非自立,一般,*,*,*,ん,ン,ン,,
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
。	記号,句点,*,*,*,*,。,。,。,,
憐	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
あわ	名詞,固有名詞,地域,一般,*,*,あわ,アワ,アワ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
れ	動詞,接尾,*,*,一段,未然形,れる,レ,レ,,
な	助動詞,*,*,*,特殊・ナイ,ガル接続,ない,ナ,ナ,,
奴等	名詞,代名詞,一般,*,*,*,奴等,ヤツラ,ヤツラ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
やつ	名詞,代名詞,一般,*,*,*,やつ,ヤツ,ヤツ,,
ら	名詞,接尾,一般,*,*,*,ら,ラ,ラ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
小	接頭詞,名詞接続,*,*,*,*,小,ショウ,ショー,,
供	名詞,サ変接続,*,*,*,*,供,キョウ,キョー,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
時	名詞,非自立,副詞可能,*,*,*,時,トキ,トキ,,
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
こんなに	副詞,一般,*,*,*,*,こんなに,コンナニ,コンナニ,,
教育	名詞,サ変接続,*,*,*,*,教育,キョウイク,キョーイク,,
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ,,
れる	動詞,接尾,*,*,一段,基本形,れる,レル,レル,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
いやに	副詞,一般,*,*,*,*,いやに,イヤニ,イヤニ,,
ひねっ	動詞,自立,*,*,五段・ラ行,連用タ接続,ひねる,ヒネッ,ヒネッ,ひねっ/ヒネっ/捻っ,
こび	動詞,自立,*,*,一段,連用形,こびる,コビ,コビ,こび/媚/媚び,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
、	記号,読点,*,*,*,*,、,、,、,,
植木鉢	名詞,一般,*,*,*,*,植木鉢,ウエキバチ,ウエキバチ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
うえきばち	名詞,一般,*,*,*,*,うえきばち,ウエキバチ,ウエキバチ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
楓	名詞,一般,*,*,*,*,楓,カエデ,カエデ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
かえで	名詞,一般,*,*,*,*,かえで,カエデ,カエデ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
み	動詞,自立,*,*,一段,連用形,みる,ミ,ミ,み/見,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
小人	名詞,一般,*,*,*,*,小人,コドモ,コドモ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
しょうじん	名詞,サ変接続,*,*,*,*,しょうじん,ショウジン,ショージン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
出来る	動詞,自立,*,*,一段,基本形,出来る,デキル,デキル,できる/出来る,
ん	名詞,非自立,一般,*,*,*,ん,ン,ン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
無邪気	名詞,一般,*,*,*,*,無邪気,ムジャキ,ムジャキ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
むじゃき	名詞,一般,*,*,*,*,むじゃき,ムジャキ,ムジャキ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ,,
いっしょ	名詞,一般,*,*,*,*,いっしょ,イッショ,イッショ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
笑っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,笑う,ワラッ,ワラッ,わらっ/笑っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
いい	動詞,自立,*,*,五段・ワ行促音便,連用形,いう,イイ,イイ,いい/云い/言い/謂い,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
こりゃ	感動詞,*,*,*,*,*,こりゃ,コリャ,コリャ,,
なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
小	接頭詞,名詞接続,*,*,*,*,小,ショウ,ショー,,
供	名詞,サ変接続,*,*,*,*,供,キョウ,キョー,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
癖	名詞,副詞可能,*,*,*,*,癖,クセ,クセ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
くせ	名詞,副詞可能,*,*,*,*,くせ,クセ,クセ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
乙	名詞,一般,*,*,*,*,乙,オツ,オツ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ,,
つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
毒気	名詞,一般,*,*,*,*,毒気,ドクケ,ドクケ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
持っ	動詞,自立,*,*,五段・タ行,連用タ接続,持つ,モッ,モッ,もっ/持っ,
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル,,
。	記号,句点,*,*,*,*,。,。,。,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
だまっ	動詞,自立,*,*,五段・ラ行,連用タ接続,だまる,ダマッ,ダマッ,だまっ/黙っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
天麩羅	名詞,一般,*,*,*,*,天麩羅,テンプラ,テンプラ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
消し	動詞,自立,*,*,五段・サ行,連用形,消す,ケシ,ケシ,けし/消し,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
こんな	名詞,形容動詞語幹,*,*,*,*,こんな,コンナ,コンナ,,
いたずら	名詞,サ変接続,*,*,*,*,いたずら,イタズラ,イタズラ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
面白い	形容詞,自立,*,*,形容詞・アウオ段,基本形,面白い,オモシロイ,オモシロイ,おもしろい/面白い,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
、	記号,読点,*,*,*,*,、,、,、,,
卑怯	名詞,一般,*,*,*,*,卑怯,ヒキョウ,ヒキョー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ひきょう	名詞,一般,*,*,*,*,ひきょう,ヒキョウ,ヒキョー,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
冗談	名詞,一般,*,*,*,*,冗談,ジョウダン,ジョーダン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ,,
等	名詞,接尾,一般,*,*,*,等,トウ,トー,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
卑怯	名詞,形容動詞語幹,*,*,*,*,卑怯,ヒキョウ,ヒキョー,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ,いう/云う/言う/謂う,
意味	名詞,サ変接続,*,*,*,*,意味,イミ,イミ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
知っ	動詞,自立,*,*,五段・ラ行,連用タ接続,知る,シッ,シッ,しっ/知っ,
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
、	記号,読点,*,*,*,*,、,、,、,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ,ゆっ/云っ/謂っ,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
、	記号,読点,*,*,*,*,、,、,、,,
自分	名詞,一般,*,*,*,*,自分,ジブン,ジブン,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
事	名詞,非自立,一般,*,*,*,事,コト,コト,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
笑われ	動詞,自立,*,*,一段,連用形,笑われる,ワラワレ,ワラワレ,わらわれ/笑れ/笑われ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
怒	動詞,自立,*,*,五段・ラ行,体言接続特殊２,怒る,イカ,イカ,いか/怒,
《	記号,括弧開,*,*,*,*,《,《,《,,
おこ	動詞,自立,*,*,五段・カ行イ音便,未然ウ接続,おく,オコ,オコ,おこ,
》	記号,括弧閉,*,*,*,*,》,》,》,,
る	助動詞,*,*,*,文語・リ,体言接続,り,ル,ル,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
卑怯	名詞,形容動詞語幹,*,*,*,*,卑怯,ヒキョウ,ヒキョー,,
じゃろ	助動詞,*,*,*,特殊・ジャ,未然形,じゃ,ジャロ,ジャロ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
な	助詞,終助詞,*,*,*,*,な,ナ,ナ,,
、	記号,読点,*,*,*,*,、,、,、,,
もし	副詞,一般,*,*,*,*,もし,モシ,モシ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
答え	動詞,自立,*,*,一段,連用形,答える,コタエ,コタエ,こたえ/答え,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル,ある/在る/有る,
。	記号,句点,*,*,*,*,。,。,。,,
や	名詞,形容動詞語幹,*,*,*,*,や,ヤ,ヤ,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
わざわざ	副詞,一般,*,*,*,*,わざわざ,ワザワザ,ワザワザ,,
東京	名詞,固有名詞,地域,一般,*,*,東京,トウキョウ,トーキョー,,
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
こんな	名詞,形容動詞語幹,*,*,*,*,こんな,コンナ,コンナ,,
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
教え	名詞,一般,*,*,*,*,教え,オシエ,オシエ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
来	動詞,自立,*,*,カ変・来ル,連用形,来る,キ,キ,き/来,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
情なく	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,情ない,ナサケナク,ナサケナク,なさけなく/情けなく/情なく,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
余計	名詞,形容動詞語幹,*,*,*,*,余計,ヨケイ,ヨケイ,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
減らず口	名詞,一般,*,*,*,*,減らず口,ヘラズグチ,ヘラズグチ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
利か	動詞,自立,*,*,五段・カ行イ音便,未然形,利く,キカ,キカ,,
ない	助動詞,*,*,*,特殊・ナイ,連用デ接続,ない,ナイ,ナイ,,
で	助詞,接続助詞,*,*,*,*,で,デ,デ,,
勉強	名詞,サ変接続,*,*,*,*,勉強,ベンキョウ,ベンキョー,,
しろ	動詞,自立,*,*,サ変・スル,命令ｒｏ,する,シロ,シロ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ,ゆっ/云っ/謂っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
授業	名詞,サ変接続,*,*,*,*,授業,ジュギョウ,ジュギョー,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
始め	動詞,自立,*,*,一段,連用形,始める,ハジメ,ハジメ,はじめ/始め,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
しまっ	動詞,非自立,*,*,五段・ワ行促音便,連用タ接続,しまう,シマッ,シマッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
それから	接続詞,*,*,*,*,*,それから,ソレカラ,ソレカラ,,
次	名詞,一般,*,*,*,*,次,ツギ,ツギ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
教場	名詞,一般,*,*,*,*,教場,キョウジョウ,キョージョー,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
出	動詞,自立,*,*,一段,連用形,出る,デ,デ,で/出,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
天麩羅	名詞,一般,*,*,*,*,天麩羅,テンプラ,テンプラ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
食う	動詞,自立,*,*,五段・ワ行促音便,基本形,食う,クウ,クウ,くう/喰う/食う,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
減らず口	名詞,一般,*,*,*,*,減らず口,ヘラズグチ,ヘラズグチ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
利き	動詞,自立,*,*,五段・カ行イ音便,連用形,利く,キキ,キキ,,
たく	助動詞,*,*,*,特殊・タイ,連用テ接続,たい,タク,タク,,
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル,なる/成る,
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ,,
なり	助動詞,*,*,*,文語・ナリ,基本形,なり,ナリ,ナリ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
書い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,書く,カイ,カイ,かい/書い,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
ある	動詞,非自立,*,*,五段・ラ行,基本形,ある,アル,アル,,
。	記号,句点,*,*,*,*,。,。,。,,
どうも	副詞,一般,*,*,*,*,どうも,ドウモ,ドーモ,,
始末	名詞,サ変接続,*,*,*,*,始末,シマツ,シマツ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
終え	動詞,自立,*,*,一段,未然形,終える,オエ,オエ,おえ/終え,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
あんまり	副詞,一般,*,*,*,*,あんまり,アンマリ,アンマリ,,
腹	名詞,一般,*,*,*,*,腹,ハラ,ハラ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
立っ	動詞,自立,*,*,五段・タ行,連用タ接続,立つ,タッ,タッ,たっ/立っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
そんな	連体詞,*,*,*,*,*,そんな,ソンナ,ソンナ,,
生意気	名詞,形容動詞語幹,*,*,*,*,生意気,ナマイキ,ナマイキ,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
教え	動詞,自立,*,*,一段,未然形,教える,オシエ,オシエ,おしえ/教え,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ,ゆっ/云っ/謂っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
すたすた	副詞,一般,*,*,*,*,すたすた,スタスタ,スタスタ,,
帰っ	動詞,自立,*,*,五段・ラ行,連用タ接続,帰る,カエッ,カエッ,かえっ/帰っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
来	動詞,非自立,*,*,カ変・来ル,連用形,来る,キ,キ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
やっ	動詞,非自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
生徒	名詞,一般,*,*,*,*,生徒,セイト,セイト,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
休み	名詞,一般,*,*,*,*,休み,ヤスミ,ヤスミ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
喜ん	動詞,自立,*,*,五段・バ行,連用タ接続,喜ぶ,ヨロコン,ヨロコン,よろこん/喜ん,
だ	助動詞,*,*,*,特殊・タ,基本形,だ,ダ,ダ,,
そう	名詞,特殊,助動詞語幹,*,*,*,そう,ソウ,ソー,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
こう	副詞,一般,*,*,*,*,こう,コウ,コー,,
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル,なる/成る,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー,,
